dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
3552,af54a490e8de2344a519d815721b1dd306157940c0ff20a309138f8c22282fd5,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.038560253936339e-08
3256,7fd1f612ed8afba675c7eb64facd6619143e85986d658a13f0daccd74ca7735c,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995797276496887,0.9995797276496887,0.00042025436414405704
474,8762aa96a669d51fbc3a7029fe9e2f867cb6151e5afd437bc168206f58629766,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.372403594743446e-08
2326,4e3b0aa0ef715967a7b69da16bd02f4bc0dae408957c82f2bd2e60963e3174cb,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999920725822449,0.9999920725822449,7.90167905506678e-06
1066,dafc424cfa985b4d5219dd638f0553859f00f57462960661854d2cec1540eaa7,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999983310699463,1.6689300537109375e-06,0.9999983310699463
2808,5ae44495a8e5a26be0c6c0391d0961e59379228f9cba3c07e49ce12ca3878ba8,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999986290931702,0.9999986290931702,1.357878772978438e-06
239,ee49b729dfbf88a8cb978eafc22ca329472302655f610669e0ae758a1a1f5553,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999810457229614,1.895427703857422e-05,0.9999810457229614
1035,589d870ff2bd6c735fd4e24ec0954341b7666c33e49dad3ecc81598b8e1be973,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998412132263184,0.00015878677368164062,0.9998412132263184
1892,88ab2fddaddeaeb7a27b3b43f26bda8770566a02c58ce7dfb6a6bf7e9c3be329,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.991742730140686,0.991742730140686,0.008257286623120308
2059,13c74e68167274d4bdd968e85fa16f86cac54d5819ac09bd1624eb5c4bc3627a,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999969005584717,3.0994415283203125e-06,0.9999969005584717
3262,968552d8944adcc421e5314af758c6a3adb8c0d2ca41d0e21473e4a09f8ea453,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.999967634677887,0.999967634677887,3.237591954530217e-05
2066,329399f5bff081f3c6ae24f1d6e1f7ca9277f3a4c8e631a91dbd176ce3b59652,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2918,62e7215b7db4d2afd80e93a45556fe86cc4a6dd5444f301bdc3cdde80a92d17f,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9424613118171692,0.05753868818283081,0.9424613118171692
3187,5165ff006566acbf34b700705059d52ccacbb0d2e4a0a382d5f5448bfafc7bb6,"I really enjoy watching drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999832510948181,0.9999832510948181,1.675414569035638e-05
720,6db7f0056b36425814bbb6b8645715a4b872148575c7910c7d7224ebdad8455a,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3005,77f9c8eb552dcfd1359331596f96927e41144ab92328f1d6b306a85ea33ea728,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995342493057251,0.00046575069427490234,0.9995342493057251
1639,dcd254302db2c66404d9ffac5961f9b4a3db52f52bfae000c797ea3e9b3c73d8,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1034,1d25c1df4732e3e34fe7f0e669339585cd055a799174c5ab3596b53551c9aa24,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998840093612671,0.00011599063873291016,0.9998840093612671
2093,0c1ac7fa1f7384a319458c835d40930062eb4db458bba150f3b75c61952b5408,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
2994,ab7ede1750f8429c5adc4a32081f918a2c96d3aab5b7e2b0d71bec4377ef01b3,"I really enjoy watching action movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9823427796363831,0.017657220363616943,0.9823427796363831
388,59cc965851ade333e8419b503eed30e75dc57420ce764c0425c78bb0323ed0d1,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995231628418,0.9999995231628418,4.6916969154153776e-07
182,f8086bf4814c4e9040a83d12de48bafb80be677e518d09351eed874f88a22500,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2141,ed1ff5a8f5a7f345f548375874f02554398ce6abf6276e60b76980329fecd9db,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999701976776123,0.9999701976776123,2.983180274895858e-05
3534,d459a9fa65930f1f411b5482a3e76583f5e7ad001dc1c95d5271d938f7e88ef3,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,1.9055136135648354e-07
406,4f0f5d2482d0a36e0b6059023e779dccf43b6d286dd2ff1de3ac149e69bb5265,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.0304298569963066e-07
3153,f3bac5679b95f76dd452a7dcbc39e654854cea0ebc5781e19fa27fb84671a18b,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,7.600406348728939e-08
2207,197e8da8ff9044e11c084f8dc79b15b763db0301e164acd466faae0752dd3ed1,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,7.263363954734814e-08
2996,c1a4d3e5b665c9050a8287b2fea494af480d879741cc7ec76b3553f880ca398b,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9979225993156433,0.0020774006843566895,0.9979225993156433
556,752ccfae6f34bb484e429f7ca876837f1e35ce24ce66b823be56f85975de84a9,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999988079071045,1.1920928955078125e-06,0.9999988079071045
2991,c0ba9df91a5f83da2e248cb37a42136d6866ffc2bd3a2fd3d5bb6196ffcd247d,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999920129776001,7.987022399902344e-06,0.9999920129776001
580,4a028f852a92faf08fd4b59092101b513444cc741e15477db6542ee719a19679,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999886751174927,1.1324882507324219e-05,0.9999886751174927
2339,40764313a50f8a64cb47a682d0bfc944a5c66763a58859e3802a4cf3f505f5b8,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9971868991851807,0.9971868991851807,0.0028131117578595877
2108,4cd530fd1a83411eee4aebad7d8187f3d219e29258f0e449031b1fd14b4aa861,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999994039535522,5.960464477539062e-07,0.9999994039535522
1586,ff6a7cb7e2f9a00c1755c88c5122fcdd308b8d32c8824321267e998ec20fbb00,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2058,0f113d085cb25df9c4b76fa78e2225043369eef5f0c21de78f83362f48e84199,"I really enjoy watching war movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999995231628418,4.76837158203125e-07,0.9999995231628418
575,4ce6fa3cb05662784936c7d93f956d0c39a5c0cc9cd888b89004ef6a833b9494,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
657,bb0c82b6b07ed764b2431bd20dac00c741e695724e68c9c70eba7ca2c2df2f40,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999759197235107,2.4080276489257812e-05,0.9999759197235107
2527,dbdb3ab6ccb7871056dc90633233d7ef4c84e242e04c4eb13ecda5e010b292dd,"I really enjoy watching action movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999996423721313,3.5762786865234375e-07,0.9999996423721313
56,1f74e01eb50c38485d17673b0e6dcca7b00bb4c211894a681ed4a82129452b69,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.999995231628418,0.999995231628418,4.763916876981966e-06
